framework;3.640406895
franchise;2.686164385
francisco;1.835926706
fraternal;2.941436891
frederick;2.494278859
freemason;3.765345632
freewheel;3.543496882
freighter;2.811103122
frenchman;2.811103122
frequency;2.827493538
frightful;3.765345632
frigidity;3.765345632
frostbite;3.543496882
fruitcake;3.640406895
fruitless;2.795308855
frustrate;1.75391617
furiously;2.3181876
furnish;3.640406895
furniture;2.273983938
fusillade;3.640406895
gabriella;3.201074201
gallantly;3.765345632
gangplank;3.765345632
gangster;3.941436891
gardening;3.066375627
gargantua;3.941436891
gather;2.273983938
generally;2.397368846
generator;2.502104197
genitalia;3.16328564
genocidal;3.543496882
gentleman;2.313047961
gentleman;3.201074201
genuinely;2.344839795
geography;3.16328564
geologist;2.920247592
georgette;3.765345632
georgiana;3.765345632
geraldine;2.686164385
geriatric;3.765345632
germinate;3.941436891
gestation;3.941436891
gibberish;3.543496882
gibraltar;3.765345632
gladiator;3.066375627
gladstone;3.543496882
glamorous;2.38513439
glandular;3.941436891
gleefully;2.987194381
glutinous;3.941436891
godfather;2.518191017
godmother;2.987194381
godparent;3.765345632
goldsmith;3.941436891
goldwater;3.941436891
gonorrhea;3.640406895
gottfried;3.640406895
gradually;1.643676379
graduate;3.640406895
grandiose;3.397368846
grassland;3.464315636
gratitude;2.170584879
greatness;3.339376899
greenland;3.288224377
greenwich;2.751105192
greenwood;2.844526878
grenadier;3.543496882
gretchen;3.941436891
greyhound;3.038346904
griffith;3.242466886
groomsman;3.543496882
grotesque;2.608998431
ground;3.765345632
guarantee;2.350372284
guarantor;3.640406895
guardrail;3.765345632
guardsman;3.16328564
guerrilla;2.42955353
guidebook;3.941436891
guideline;3.640406895
guileless;3.941436891
guillermo;3.543496882
guitarist;2.518191017
gunpowder;2.920247592
gunrunner;3.464315636
gymnasium;2.862255645
gymnastic;2.987194381
gyroscope;3.941436891
habitable;3.201074201
hailstorm;3.543496882
hairbrush;3.765345632
halloween;2.283425494
hamburger;3.201074201
hamilton;3.941436891
hammer;3.941436891
hampshire;2.900044205
handcuff;3.288224377
handprint;3.397368846
handshake;3.16328564
handstand;3.941436891
handwrite;3.464315636
haphazard;3.464315636
haplessly;3.941436891
happen;2.827493538
happiness;1.842793165
harass;3.765345632
harbinger;3.640406895
harlequin;3.941436891
harmonica;2.920247592
harmonium;3.765345632
harrowing;2.723952946
harshness;3.543496882
haughtily;3.765345632
hazardous;2.941436891
headboard;3.765345632
headfirst;3.640406895
headlight;2.844526878
headliner;3.288224377
headphone;3.128523534
headpiece;3.941436891
headstone;2.987194381
heartache;3.066375627
heartbeat;2.963713285
heartedly;3.128523534
heartfelt;2.561225649
heartland;3.397368846
heartless;2.862255645
hellhound;3.941436891
henpecked;3.201074201
henrietta;3.128523534
hepatitis;3.464315636
herbalist;3.941436891
herculean;3.640406895
hereafter;3.464315636
heretical;3.640406895
hermitage;3.941436891
hesitate;3.066375627
hibernate;3.288224377
hideously;3.096338851
hierarchy;3.066375627
highland;3.765345632
highlight;2.436286912
hilarious;2.436286912
hillbilly;3.242466886
himalayan;3.339376899
hindrance;3.543496882
hindsight;3.941436891
historian;2.941436891
hitchhike;2.350372284
hobgoblin;3.640406895
hollander;3.012017965
hollywood;1.787622026
holocaust;2.751105192
holograph;3.941436891
homebound;3.941436891
homemaker;3.339376899
homeowner;3.096338851
homestead;2.88073905
homicidal;2.608998431
homophone;3.640406895
honeymoon;2.027623038
honorable;2.795308855
honorably;3.096338851
honorific;3.941436891
hopefully;2.66268329
horoscope;3.464315636
horrify;1.896113912
horseback;2.339376899
horseshoe;3.640406895
hortensia;3.941436891
hostilely;3.765345632
hostility;2.273983938
hourglass;3.464315636
houseboat;2.862255645
household;1.78458499
housekeep;3.543496882
housemaid;2.941436891
housemate;2.941436891
housewife;2.193248864
housework;3.339376899
hrothgar;3.765345632
humankind;2.920247592
humiliate;1.663827676
humorless;3.765345632
hunchback;3.201074201
hundredth;3.765345632
hungarian;2.698398842
hurricane;2.589254372
hurriedly;2.640406895
hydraulic;3.096338851
hydrazine;3.941436891
vampire;2.05677435344
hypnotism;3.543496882
hypnotist;3.201074201
hypnotize;2.450075197
hypocrisy;2.765345632
hypocrite;3.16328564
icelandic;3.640406895
idealize;3.543496882
identical;2.019750415
ignorance;2.479038893
illegally;2.197143907
illegible;3.941436891
illicitly;3.543496882
illogical;3.765345632
imaginary;2.367405623
imagine;3.765345632
imbalance;3.339376899
imitation;2.987194381
immediacy;3.941436891
immediate;2.046567234
immensely;2.640406895
immersion;3.397368846
immigrant;2.041069762
immigrate;3.096338851
immortal;3.941436891
impartial;3.765345632
impatient;2.502104197
impend;2.197143907
imperfect;3.096338851
imperious;3.038346904
impetuous;3.640406895
implant;3.941436891
implement;2.59901421
implicate;2.096338851
implore;3.640406895
implosion;3.765345632
important;1.589254372
importune;3.941436891
impotence;3.038346904
impotency;3.765345632
impress;1.930713025
imprison;3.640406895
impromptu;2.29307688
impudence;3.941436891
inability;2.105746319
inanimate;2.920247592
inaudible;3.765345632
inaugural;3.16328564
incapable;2.543496882
incarnate;3.543496882
inception;3.941436891
incessant;3.288224377
incidence;3.640406895
incipient;3.941436891
inclement;3.941436891
inclusion;3.397368846
incognito;2.963713285
incorrect;2.963713285
increase;3.543496882
incubator;3.464315636
inculcate;3.765345632
incumbent;3.066375627
incurable;3.012017965
incursion;3.464315636
indecency;3.397368846
indemnity;3.464315636
indenture;3.397368846
indicator;3.339376899
indignant;3.038346904
indignity;3.397368846
induction;3.066375627
indulgent;3.339376899
indulge;3.941436891
inebriate;2.827493538
ineptness;3.941436891
infantile;3.765345632
infatuate;2.1025878
infection;2.38513439
inference;3.765345632
infertile;2.780068888
infirmary;2.88073905
inflation;3.640406895
influence;1.592159363
influenza;3.941436891
informant;2.121892955
inform;3.941436891
infuriate;1.896113912
ingenious;3.242466886
ingenuity;3.16328564
inheritor;3.941436891
inhumanly;3.765345632
initially;1.154330798
injection;2.486592031
injustice;2.479038893
innermost;3.765345632
innkeeper;2.987194381
innocence;1.842793165
innocuous;3.201074201
inoculate;3.941436891
insertion;3.941436891
insidious;3.397368846
insincere;3.640406895
insinuate;2.59901421
insistent;2.844526878
insolence;3.543496882
insolency;3.640406895
insomniac;3.464315636
inspector;1.430222189
inspire;3.128523534
installer;3.941436891
instantly;1.709712507
instigate;2.361653294
institute;2.174281024
instruct;3.012017965
insulate;3.941436891
insulator;3.941436891
insult;2.941436891
insurance;1.892218868
insurgent;2.795308855
integrate;2.698398842
integrity;2.526463543
intellect;2.827493538
intendant;3.765345632
intend;3.201074201
intensely;2.795308855
intensify;2.698398842
intensity;2.920247592
intention;1.511684611
intercede;2.674265162
intercept;1.726593043
interface;3.128523534
interfere;1.939270829
interject;3.640406895
interlace;3.941436891
interlock;3.464315636
interlude;2.88073905
interment;3.941436891
interplay;3.941436891
interpret;2.278679059
interrupt;1.373822448
intersect;3.096338851
intestate;3.941436891
intestine;3.397368846
intricacy;3.397368846
intricate;2.862255645
intrigue;3.765345632
intrigue;3.765345632
introduce;1.164372736
intrusion;2.844526878
intuition;3.397368846
irascible;3.765345632
irradiate;3.339376899
irregular;3.201074201
irritable;3.16328564
irritably;3.941436891
isolation;2.373235167
iteration;3.397368846
itinerant;3.066375627
itinerary;3.543496882
jackknife;3.941436891
jagannath;3.543496882
jailhouse;3.464315636
jealously;2.920247592
jeannette;3.765345632
jellyfish;3.201074201
jennifer;3.288224377
jerusalem;2.698398842
jordanian;3.941436891
josephine;2.941436891
judiciary;3.464315636
justinian;3.941436891
juxtapose;3.201074201
katharine;2.862255645
katipunan;3.941436891
ketogenic;3.941436891
kidnap;3.288224377
kilometer;3.201074201
knockdown;3.765345632
knowingly;3.128523534
knowledge;1.506867987
kshatriya;3.941436891
labyrinth;2.941436891
lafayette;3.464315636
lamenting;3.765345632
lancaster;2.619217596
landlord;3.765345632
landowner;2.737316908
landscape;2.273983938
landslide;2.88073905
language;3.765345632
laterally;3.941436891
laughable;3.941436891
launch;3.397368846
launderer;3.464315636
lawrence;3.640406895
lecherous;2.723952946
lecture;3.941436891
legendary;1.961433519
legionary;3.765345632
leicester;3.941436891
leisurely;3.16328564
lethargic;3.464315636
lettering;3.941436891
liability;2.737316908
liberally;3.941436891
liberate;3.242466886
liberator;3.640406895
libertine;3.288224377
librarian;2.510073126
lifeguard;2.941436891
lightning;2.049342288
limehouse;3.941436891
limelight;3.096338851
limestone;3.941436891
limitless;3.242466886
limousine;2.229629662
lionheart;3.397368846
liquidate;2.941436891
listen;2.844526878
literally;2.052135188
litter;3.765345632
loathsome;3.543496882
locksmith;3.16328564
loincloth;3.765345632
longhorn;3.941436891
lorraine;3.941436891
louisiana;2.313047961
lubricant;3.765345632
ludicrous;3.288224377
lunchroom;3.765345632
luxurious;2.307968435
macadamia;3.941436891
machinery;2.651402279
machinist;3.464315636
madden;3.941436891
madeline;3.941436891
madeline;3.941436891
maelstrom;3.397368846
magdalene;3.201074201
magically;2.409957974
magnesium;3.941436891
magnetism;3.765345632
magnitude;3.397368846
makeshift;2.112133118
malaysian;3.201074201
malicious;2.827493538
malignant;3.339376899
mandatory;2.920247592
manhandle;3.16328564
manhattan;1.94361381
manifesto;3.640406895
manliness;3.543496882
mannequin;2.640406895
mannerism;2.795308855
manticore;3.941436891
marauder;3.941436891
margaret;3.941436891
margarita;3.640406895
marijuana;2.009470776
marketeer;3.242466886
marketing;2.59901421
marmalade;3.941436891
marshall;3.543496882
marshland;3.397368846
martyrdom;3.765345632
masculine;3.038346904
masochist;3.640406895
masterful;3.941436891
matchbook;3.397368846
matchlock;3.941436891
maternity;3.201074201
matriarch;2.811103122
matrimony;3.339376899
mausoleum;3.066375627
mayflower;3.464315636
mayorship;3.941436891
meanwhile;0.781869697
mechanism;2.579709055
medallion;2.900044205
mediation;3.765345632
medically;3.397368846
medicinal;3.397368846
megaphone;3.941436891
melodious;3.640406895
melodrama;3.397368846
memorable;2.795308855
menagerie;3.543496882
mennonite;3.765345632
menopause;3.397368846
menstrual;3.288224377
mentality;3.096338851
mercenary;1.977649063
merchant;3.941436891
merciless;2.900044205
mercurial;3.765345632
merpeople;3.941436891
merriment;3.464315636
mescaline;3.941436891
mesmerize;2.88073905
messenger;2.38513439
messianic;3.765345632
meteorite;2.723952946
meteoroid;3.543496882
methadone;3.339376899
methodist;3.765345632
methodist;3.765345632
metronome;3.543496882
michelle;3.242466886
microcosm;3.543496882
microfilm;3.038346904
middleman;3.201074201
midsummer;3.339376899
migration;3.242466886
migratory;3.765345632
milestone;3.543496882
military;3.096338851
millstone;3.765345632
miniature;2.686164385
minister;3.397368846
minuscule;3.397368846
minuteman;3.640406895
mirror;3.640406895
miscreant;3.201074201
misdirect;3.242466886
miserable;2.221277587
miserably;2.941436891
misguide;3.242466886
mishandle;3.096338851
mismanage;3.941436891
misshapen;3.543496882
mistake;3.201074201
mitchell;3.640406895
model;3.038346904
modernist;3.941436891
modernity;3.941436891
modernize;3.128523534
molecular;3.242466886
momentary;3.012017965
monastery;2.422922951
mongolian;3.339376899
monkshood;3.941436891
monologue;2.543496882
monoplane;3.941436891
monsignor;3.201074201
monstrous;2.233866714
moodiness;3.941436891
moonlight;2.479038893
moonshine;2.987194381
moralizer;3.941436891
mortality;2.987194381
mortician;2.844526878
motorboat;2.827493538
motorcade;3.640406895
motorize;3.397368846
mountain;3.464315636
mousehole;3.941436891
mousetrap;3.640406895
multiplex;3.941436891
multitude;3.038346904
mummify;3.201074201
municipal;3.038346904
murderer;3.543496882
murderess;3.640406895
murder;3.765345632
murderous;2.29307688
murmur;3.765345632
musically;3.096338851
musician;3.941436891
musketeer;3.16328564
mutoscope;3.941436891
muttering;3.640406895
mysticism;3.640406895
mythology;2.862255645
nakedness;3.765345632
narration;2.170584879
nathaniel;2.811103122
naturally;2.494278859
necessary;1.992046884
necessity;2.920247592
neediness;3.941436891
nefarious;2.780068888
neglect;3.464315636
negligent;3.640406895
negotiate;1.930713025
networked;3.765345632
newcastle;3.397368846
newspaper;1.520656271
newsstand;3.339376899
nicaragua;3.640406895
nickname;2.737316908
nickname;3.640406895
nicolette;3.543496882
nightfall;2.53489671
nightgown;3.201074201
nightmare;1.787622026
nighttime;2.765345632
nocturnal;3.012017965
nominally;3.543496882
nominate;3.941436891
nonlinear;3.288224377
nonprofit;3.941436891
normality;3.288224377
northeast;3.339376899
northward;3.640406895
northwest;2.765345632
norwegian;2.920247592
nosebleed;2.963713285
nostalgia;3.339376899
nostalgic;3.038346904
notoriety;2.987194381
notorious;1.941436891
numerical;3.765345632
nursemaid;3.640406895
nurture;3.941436891
nutrition;3.640406895
obedience;3.128523534
objectify;3.765345632
objection;2.105746319
obligate;3.464315636
obliquely;3.464315636
obnoxious;2.344839795
obscenity;3.128523534
obscurity;3.242466886
obsession;1.934970848
obstetric;3.464315636
obstinacy;3.765345632
obstinate;3.765345632
occultist;3.242466886
occur;3.765345632
offend;3.941436891
officiant;3.765345632
officiate;3.201074201
officious;3.765345632
offspring;2.543496882
oklahoman;3.941436891
ominously;2.920247592
onslaught;3.038346904
operate;2.570369028
operation;1.345940669
opportune;3.543496882
oppressor;3.339376899
orangutan;2.987194381
orchestra;2.651402279
ordinance;3.464315636
organize;2.844526878
organizer;2.66268329
originate;2.862255645
orthodoxy;3.941436891
ostracism;3.765345632
ostracize;2.619217596
otherwise;1.848015205
outnumber;2.339376899
outspoken;2.66268329
outwardly;2.900044205
ownership;2.328653034
pacemaker;3.765345632
painfully;2.526463543
pakistani;2.397368846
palanquin;3.543496882
palladium;3.765345632
palladium;3.765345632
panchayat;3.066375627
panhandle;3.640406895
panic;3.765345632
pantomime;3.339376899
paperback;3.765345632
parachute;2.152561775
paragraph;3.464315636
paralysis;2.862255645
paralytic;3.464315636
parameter;3.640406895
paramount;3.288224377
paranoiac;3.941436891
parasitic;3.242466886
paratroop;3.765345632
parchment;3.543496882
parentage;2.987194381
parent;2.900044205
parochial;3.640406895
parthenon;3.765345632
partially;2.052135188
partition;2.811103122
partridge;3.16328564
passenger;1.67544052
patchwork;3.765345632
paternity;2.920247592
pathology;3.464315636
patiently;2.827493538
patriarch;2.619217596
patrician;3.640406895
patrician;3.640406895
patriotic;2.811103122
patrolman;2.827493538
patrolman;3.765345632
patronage;3.16328564
patronize;3.066375627
paymaster;3.941436891
peaceable;3.941436891
peaceably;3.941436891
peacetime;3.543496882
peasantry;3.941436891
pediatric;3.640406895
pendragon;3.543496882
penetrate;2.416392084
peninsula;3.012017965
penniless;2.436286912
pensacola;3.941436891
pensioner;3.640406895
pentagram;3.339376899
penthouse;2.422922951
peregrine;3.543496882
perennial;3.765345632
perfectly;2.355976161
perforate;3.941436891
performer;2.1025878
perimeter;2.88073905
periphery;3.543496882
permanent;2.174281024
perpetual;2.827493538
perplex;3.543496882
persecute;2.941436891
personify;3.397368846
personnel;2.1025878
persuade;2.795308855
pertinent;3.941436891
pesticide;3.464315636
petersham;3.941436891
petrified;3.288224377
petroleum;3.288224377
pettiness;3.765345632
phenomena;3.941436891
philander;3.464315636
philander;3.464315636
photocopy;3.242466886
photoplay;3.941436891
physician;2.193248864
physicist;2.710987969
pickering;3.397368846
picnicker;3.765345632
pictorial;3.640406895
pilfer;3.941436891
pillage;3.941436891
pineapple;3.339376899
pinkerton;3.16328564
pitchfork;2.920247592
pitifully;3.640406895
pituitary;3.640406895
placement;3.16328564
plaintiff;3.201074201
planetary;3.201074201
planetoid;3.640406895
plausible;3.242466886
playfully;2.651402279
playhouse;3.288224377
playmate;3.765345632
plentiful;3.397368846
plunderer;3.941436891
plutocrat;3.941436891
plutonian;3.941436891
plutonian;3.941436891
plutonium;3.038346904
plutonium;3.038346904
pneumatic;3.543496882
pneumonia;2.686164385
pocketing;3.765345632
pointedly;3.242466886
pointless;3.038346904
poisoning;2.479038893
poisonous;2.464315636
policeman;1.621290604
policeman;3.288224377
politburo;3.941436891
political;1.577824911
pollution;2.674265162
pollyanna;3.640406895
polyester;3.765345632
polygraph;3.640406895
popularly;3.543496882
porcelain;3.16328564
porcupine;3.339376899
portfolio;3.012017965
portrayal;2.88073905
portrayed;3.941436891
possess;2.640406895
possessor;3.941436891
posterior;3.941436891
postulate;3.464315636
potassium;3.464315636
potential;1.651402279
powerboat;3.640406895
powerless;2.450075197
practical;2.416392084
pragmatic;3.201074201
prajapati;3.941436891
prankster;2.987194381
preach;3.288224377
precedent;3.288224377
precipice;3.640406895
precisely;2.963713285
precision;3.128523534
precursor;3.765345632
predation;3.941436891
predatory;2.987194381
predicate;3.765345632
prefer;3.242466886
prefigure;3.941436891
pregnancy;1.888358447
prejudice;2.471614875
premature;2.552270806
preoccupy;2.780068888
preschool;3.397368846
prescribe;2.698398842
preseason;3.640406895
presenter;2.941436891
presently;3.128523534
president;1.481291073
presume;3.640406895
pretender;3.640406895
priceless;2.619217596
priestess;2.780068888
primarily;2.436286912
principal;1.822511138
principle;2.328653034
priscilla;3.128523534
prisoner;3.941436891
probation;2.608998431
procedure;2.156107056
processor;3.543496882
procuress;3.941436891
profanely;3.941436891
profanity;3.066375627
professor;1.484312264
profile;3.464315636
profiteer;3.288224377
profusely;2.88073905
prognosis;3.242466886
projector;2.737316908
prolong;2.698398842
promenade;3.543496882
prominent;2.152561775
promise;2.29307688
promotion;1.963713285
pronounce;2.302947634
propagate;3.339376899
propeller;2.963713285
prophetic;3.397368846
proponent;3.765345632
propose;3.288224377
propriety;3.397368846
prosecute;2.409957974
prostrate;3.640406895
protector;2.526463543
protester;2.619217596
protestor;3.066375627
prototype;2.38513439
proximity;3.038346904
pseudonym;2.710987969
psoriasis;3.941436891
psychosis;2.941436891
psychotic;2.339376899
pterosaur;3.941436891
pubescent;3.640406895
publicist;2.941436891
publicity;2.125195591
publicize;2.640406895
publisher;2.251240811
pulmonary;3.640406895
pulsate;3.941436891
punctuate;3.128523534
punish;3.941436891
puppeteer;3.464315636
purgatory;3.242466886
purport;3.640406895
purposely;2.391208538
pygmalion;3.941436891
quadruple;3.464315636
qualified;2.862255645
qualifier;3.397368846
quarter;3.765345632
quasimodo;3.765345632
question;3.464315636
quicksand;2.963713285
quotation;3.16328564
racketeer;3.096338851
radiation;2.246831692
radically;3.012017965
rainstorm;2.570369028
rapacious;3.640406895
rapturous;3.941436891
raspberry;3.543496882
rationale;3.288224377
ration;3.941436891
razorback;3.941436891
reachable;3.765345632
reacquire;3.464315636
readiness;3.201074201
realistic;2.59901421
realize;2.844526878
reanimate;2.651402279
reappear;2.88073905
rearrange;3.066375627
reason;2.795308855
rebellion;2.181769046
recall;3.640406895
recapture;2.115362088
reception;2.017157605
recession;3.066375627
recipient;2.710987969
reckon;3.640406895
recognize;1.287260349
recollect;2.987194381
recommend;2.057775455
reconcile;1.38212888
reconnect;2.145556873
record;1.825826379
recruiter;2.963713285
rectified;3.765345632
recurrent;3.765345632
recur;3.16328564
redheaded;3.543496882
redheaded;3.543496882
reduction;3.640406895
redundant;3.464315636
reference;1.989613855
reflect;3.941436891
reformist;3.765345632
refuel;3.397368846
refurbish;3.096338851
regain;3.201074201
registrar;3.339376899
regretful;3.16328564
regret;3.941436891
regularly;1.992046884
regulator;3.339376899
rehearsal;2.197143907
rehydrate;3.941436891
reimburse;3.397368846
reinforce;2.619217596
reinstall;3.640406895
reinstate;2.251240811
reiterate;2.780068888
reject;3.765345632
rejection;2.278679059
rekindle;3.464315636
relatable;3.765345632
relation;3.640406895
religious;1.844526878
reluctant;1.533196925
remainder;2.16328564
remain;2.422922951
rembrandt;3.640406895
remember;3.941436891
remind;3.543496882
reminisce;2.145556873
remission;3.543496882
rendering;3.765345632
rendition;2.66268329
repackage;3.941436891
repairman;2.795308855
repayment;3.288224377
repellent;3.339376899
repentant;2.862255645
repertory;3.640406895
replenish;3.339376899
replicate;2.698398842
report;3.201074201
repossess;2.765345632
represent;1.83084718
repress;2.651402279
reprimand;2.189388443
reprobate;3.765345632
reproduce;2.765345632
reptilian;2.920247592
repudiate;3.640406895
repulsion;3.941436891
reputable;3.464315636
reputedly;3.640406895
request;3.941436891
requisite;3.339376899
resemble;3.941436891
resentful;2.457137051
reshape;3.941436891
residence;1.83084718
residency;2.987194381
resilient;3.640406895
resistant;2.686164385
resonance;3.543496882
resource;3.941436891
respect;2.42955353
responder;3.640406895
restraint;2.570369028
resultant;3.16328564
result;3.464315636
resurface;2.518191017
resurrect;2.075149551
retaliate;2.012017965
retardant;3.543496882
retell;3.543496882
reticence;3.765345632
reunite;3.464315636
rewarding;3.765345632
rheumatic;3.765345632
rhodesian;3.765345632
riderless;3.941436891
ridicule;3.941436891
righteous;2.698398842
roadblock;2.640406895
roadhouse;3.16328564
rockslide;3.941436891
romance;3.941436891
romance;3.941436891
roommate;3.765345632
roughshod;3.941436891
roundhead;3.640406895
roundtree;3.339376899
routinely;2.765345632
rulership;3.941436891
runaround;3.941436891
rusticate;3.765345632
sabotage;3.464315636
sacrament;3.640406895
sacrifice;1.423581472
saddening;3.941436891
saddlebag;3.765345632
safeguard;2.827493538
sainthood;3.765345632
samaritan;3.765345632
sanctuary;2.471614875
sandstorm;3.16328564
sarcastic;2.920247592
satellite;2.115362088
satirical;3.066375627
satisfied;2.278679059
saxophone;3.096338851
scapegoat;2.811103122
scarecrow;3.066375627
schedule;3.096338851
schematic;3.096338851
schneider;2.619217596
scholarly;3.543496882
schoolboy;2.862255645
schooling;3.16328564
schreiner;3.941436891
scientist;1.538316369
scientist;1.538316369
sclerosis;3.339376899
scoliosis;3.941436891
scoreless;3.941436891
scoundrel;3.397368846
scrambler;3.640406895
scrapbook;3.128523534
scream;3.201074201
screening;2.640406895
scrimmage;3.640406895
scripture;3.16328564
scripture;3.16328564
sculpture;2.526463543
search;3.464315636
seaworthy;3.543496882
sebastian;2.450075197
seclusion;2.88073905
secondary;2.570369028
secretary;1.638240833
secretion;3.941436891
sectarian;3.543496882
sectional;3.765345632
seduction;2.723952946
seemingly;1.369728059
segment;3.941436891
segregate;3.339376899
selection;2.900044205
selfishly;3.128523534
semblance;3.543496882
semifinal;3.397368846
seniority;3.640406895
sensation;2.457137051
senseless;2.844526878
sensitize;3.941436891
sentience;3.242466886
sentiment;2.698398842
separate;2.698398842
september;2.323388794
sequester;3.201074201
serialize;3.941436891
seriously;1.745537238
sexuality;2.436286912
shakedown;3.464315636
shameless;3.543496882
shapeless;3.941436891
sharpen;3.339376899
sharpen;3.941436891
shatter;3.201074201
shatter;3.201074201
sheffield;3.242466886
sheldrake;3.941436891
shellfish;3.941436891
shelter;2.963713285
shepherd;3.941436891
shield;3.941436891
shiftless;3.543496882
shipboard;3.765345632
shipwreck;2.561225649
shirtless;3.464315636
shoemaker;3.339376899
shoeshine;3.339376899
shogunate;3.012017965
shriek;3.543496882
shuttered;3.339376899
sickening;3.941436891
sideswipe;3.339376899
sidetrack;2.987194381
signalman;3.640406895
signature;2.233866714
signboard;3.941436891
silliness;3.640406895
similarly;2.297984214
simpleton;2.963713285
simulate;3.339376899
simulator;3.201074201
sincerely;2.987194381
sincerity;2.941436891
singleton;3.941436891
situation;1.157176308
sixteenth;3.201074201
skeptical;1.928599666
sketch;3.941436891
skyrocket;3.096338851
slapstick;2.963713285
slaughter;2.001917638
sleepless;3.288224377
sleepwalk;3.066375627
slingshot;2.862255645
smuggling;2.166919925
snakebite;3.397368846
snakehead;3.941436891
snakeskin;3.941436891
snatcher;3.941436891
snowbell;3.941436891
snowbound;3.765345632
snowdrift;3.941436891
snowflake;3.543496882
snowstorm;2.780068888
sobriquet;3.765345632
socialism;3.941436891
socialist;2.862255645
socialite;2.260195653
socialize;2.811103122
sociology;3.464315636
solicitor;2.844526878
soliloquy;3.339376899
solitaire;3.941436891
someplace;3.038346904
something;1.140033181
sometimes;2.017157605
somewhere;1.910028426
sommelier;3.941436891
sophomore;2.963713285
sorceress;2.844526878
sorrowful;3.339376899
southeast;2.795308855
southward;3.640406895
southwest;2.920247592
spaceship;2.125195591
spaghetti;3.288224377
spearhead;3.066375627
specially;2.59901421
specialty;3.096338851
specimen;3.941436891
spectacle;2.640406895
spectator;2.570369028
speculate;2.344839795
speedboat;2.751105192
spelunker;3.941436891
spherical;3.288224377
spineless;3.339376899
spiritual;2.255695152
splitting;3.038346904
spokesman;3.242466886
sponsor;3.941436891
sportsman;3.543496882
spotlight;2.552270806
sprinkler;2.795308855
squeamish;3.640406895
stability;2.751105192
stabilize;2.941436891
stagehand;3.640406895
stainless;3.543496882
staircase;2.403617795
stalemate;2.765345632
stalinism;3.941436891
stalinist;3.640406895
standard;3.765345632
starboard;3.941436891
starlight;3.543496882
startling;2.780068888
statehood;3.543496882
statement;2.019750415
stateroom;3.941436891
stateside;3.543496882
statesman;3.397368846
statistic;3.339376899
statuette;3.288224377
statutory;3.16328564
staunchly;3.128523534
steadfast;2.963713285
steamboat;3.339376899
steamship;3.941436891
stephanie;2.397368846
sterilize;3.397368846
stillborn;2.811103122
stillness;3.941436891
stimulant;3.397368846
stimulate;2.963713285
stipulate;2.963713285
stitch;3.543496882
stockpile;2.920247592
stockyard;3.941436891
stoically;3.128523534
stonewall;3.242466886
storekeep;3.765345632
storeroom;3.096338851
storybook;3.339376899
straggler;3.464315636
strangely;2.302947634
strangler;3.201074201
strangles;3.066375627
stratagem;3.941436891
strategic;2.674265162
streaming;3.765345632
streetcar;3.288224377
strenuous;3.397368846
stressful;2.987194381
stretcher;2.765345632
strickler;3.941436891
stringent;3.765345632
strip;3.543496882
strongbox;3.941436891
structure;2.138663165
struggler;3.640406895
struggle;3.941436891
stupidity;3.16328564
stutterer;3.941436891
stylishly;3.941436891
subatomic;3.941436891
subjugate;3.339376899
submarine;2.159681516
submerge;2.963713285
subscribe;3.640406895
subsidize;3.640406895
substance;2.3181876
succeed;3.941436891
successor;2.344839795
suffering;2.174281024
suffocate;2.379144026
summarily;3.012017965
summarize;3.339376899
summation;3.543496882
summon;3.339376899
sumptuous;3.543496882
sunflower;3.288224377
superhero;2.464315636
superior;3.941436891
supersede;3.543496882
supporter;2.328653034
supremacy;2.941436891
supremely;3.640406895
surfboard;2.987194381
surprise;3.128523534
surrender;1.60597899
surrogacy;3.941436891
surrogate;2.608998431
suspender;3.765345632
suspicion;1.61510103
sustained;3.543496882
sustained;3.543496882
swallower;3.941436891
swampland;3.464315636
swaziland;3.941436891
sweatshop;3.397368846
sweetness;3.464315636
switching;3.543496882
swordfish;3.543496882
swordplay;3.242466886
swordsman;2.443126337
sycophant;3.640406895
symbiotic;3.941436891
symbolism;3.464315636
symbolist;3.941436891
symbolize;2.674265162
symposium;3.640406895
synagogue;3.128523534
syndicate;2.213083109
synthesis;3.941436891
synthetic;2.920247592
tachibana;3.012017965
tactfully;3.397368846
tactician;3.765345632
taillight;3.397368846
tailor;3.941436891
tangerine;3.941436891
tantalize;3.640406895
tarantula;3.16328564
tardiness;3.765345632
target;3.765345632
tarnished;3.941436891
tarpaulin;3.464315636
tasmanian;3.242466886
tasteless;3.765345632
taxidermy;3.941436891
tearfully;2.032951872
teasingly;3.765345632
technical;2.379144026
technique;2.019750415
telegraph;3.066375627
telemetry;3.640406895
telepathy;2.920247592
telephone;1.801557804
telescope;2.698398842
temporary;2.152561775
tenacious;3.765345632
tentacle;3.765345632
terminate;2.260195653
terrify;2.201074201
territory;1.930713025
terrorism;2.561225649
terrorist;1.702137411
terrorize;2.069280618
tesseract;3.543496882
testament;2.900044205
testimony;2.142096341
thankless;3.941436891
therapist;2.201074201
therefore;1.733264364
thereupon;3.242466886
thirtieth;3.464315636
thrash;3.765345632
threaten;3.941436891
threesome;2.608998431
threshold;3.16328564
thrill;3.242466886
throwaway;3.941436891
thumbtack;3.941436891
thwart;3.941436891
tightrope;3.242466886
timetable;3.397368846
toadstool;3.941436891
tolerable;3.941436891
tolerance;2.963713285
